spatial id,temporal id,Target,Normal target,prediction
34,2020/11/23,2.8809523809523805,2.8809523809523805,8.782539682539683
35,2020/11/23,0.956043956043956,0.956043956043956,1.2442857142857142
36,2020/11/23,1.3099730458221024,1.3099730458221024,4.43477088948787
37,2020/11/23,0.0,0.0,1.0704849371751526
38,2020/11/23,0.3506493506493506,0.3506493506493506,0.6197402597402596
39,2020/11/23,0.7999999999999999,0.7999999999999999,1.7424025974025974
40,2020/11/23,0.4433497536945813,0.4433497536945813,0.5702329192546582
41,2020/11/23,0.5069124423963134,0.5069124423963134,0.7048757763975155
42,2020/11/23,2.650793650793651,2.650793650793651,2.2346428571428567
44,2020/11/23,4.071428571428571,4.071428571428571,6.083896103896104
45,2020/11/23,0.75,0.75,1.030085976906082
46,2020/11/23,0.1333333333333333,0.1333333333333333,0.7135064935064934
47,2020/11/23,0.7971014492753624,0.7971014492753624,0.9094696527575138
48,2020/11/23,1.5906040268456374,1.5906040268456374,1.0168199878069113
49,2020/11/23,0.0,0.0,0.951548404998124
50,2020/11/23,0.2077922077922078,0.2077922077922078,0.1083916083916083
51,2020/11/23,0.2646370023419204,0.2646370023419204,0.8634920634920636
53,2020/11/23,0.0,0.0,1.0168199878069113
54,2020/11/23,0.0,0.0,0.2138385814095753
55,2020/11/23,0.5915178571428571,0.5915178571428571,1.0168199878069113
56,2020/11/23,0.0,0.0,0.2174843059753545
1,2020/11/30,0.4733893557422969,0.4733893557422969,0.759327731092437
4,2020/11/30,10.38095238095238,10.38095238095238,3.510476190476191
5,2020/11/30,0.619047619047619,0.619047619047619,0.8961904761904762
6,2020/11/30,6.0051948051948045,6.0051948051948045,6.083896103896104
8,2020/11/30,1.0612244897959184,1.0612244897959184,1.0433944813796234
9,2020/11/30,6.020408163265306,6.020408163265306,5.165120593692022
10,2020/11/30,1.6666666666666667,1.6666666666666667,3.045677179962894
12,2020/11/30,1.927272727272728,1.927272727272728,2.26025974025974
13,2020/11/30,0.2074363992172211,0.2074363992172211,0.4421037181996086
15,2020/11/30,0.0,0.0,0.2571428571428571
16,2020/11/30,0.3823529411764706,0.3823529411764706,0.8142857142857143
17,2020/11/30,1.7047619047619047,1.7047619047619047,0.9686449344838606
18,2020/11/30,1.2833723653395783,1.2833723653395783,1.0435231587778169
19,2020/11/30,0.3494505494505495,0.3494505494505495,0.2357015793601159
20,2020/11/30,0.961038961038961,0.961038961038961,0.2859324385767763
21,2020/11/30,0.2452830188679245,0.2452830188679245,0.6621428571428571
22,2020/11/30,0.6766917293233083,0.6766917293233083,0.5797370944138869
23,2020/11/30,0.3214285714285714,0.3214285714285714,0.3359363257498121
24,2020/11/30,2.0625,2.0625,1.9172619047619044
25,2020/11/30,9.10204081632653,9.10204081632653,6.4255102040816325
26,2020/11/30,1.2318840579710144,1.2318840579710144,1.0810818993793208
27,2020/11/30,0.6319612590799031,0.6319612590799031,1.054748621764142
28,2020/11/30,0.818815331010453,0.818815331010453,0.3677324588371934
29,2020/11/30,0.4821428571428571,0.4821428571428571,0.1936986863711001
30,2020/11/30,0.2795031055900621,0.2795031055900621,0.3352230378317334
31,2020/11/30,0.4906832298136646,0.4906832298136646,0.6214617116178249
32,2020/11/30,3.142857142857143,3.142857142857143,2.8328571428571427
33,2020/11/30,1.7714285714285716,1.7714285714285716,1.03790819490183
34,2020/11/30,3.682539682539683,3.682539682539683,8.536507936507938
35,2020/11/30,1.098901098901099,1.098901098901099,1.26
36,2020/11/30,3.0269541778975744,3.0269541778975744,4.43477088948787
37,2020/11/30,1.1781512605042015,1.1781512605042015,1.02464046021093
38,2020/11/30,0.3506493506493506,0.3506493506493506,0.5612987012987013
39,2020/11/30,0.9450549450549453,0.9450549450549453,0.8061904761904761
40,2020/11/30,0.5714285714285714,0.5714285714285714,0.5702329192546582
41,2020/11/30,0.2811059907834101,0.2811059907834101,0.7048757763975155
42,2020/11/30,3.1772486772486777,3.1772486772486777,2.2956818181818184
44,2020/11/30,3.071428571428572,3.071428571428572,5.841038961038961
45,2020/11/30,1.0678571428571428,1.0678571428571428,1.030085976906082
46,2020/11/30,0.6952380952380952,0.6952380952380952,0.5399618029029793
47,2020/11/30,0.8861283643892339,0.8861283643892339,0.951548404998124
48,2020/11/30,1.255992329817833,1.255992329817833,1.080803688669807
49,2020/11/30,0.888198757763975,0.888198757763975,1.1648609779482262
50,2020/11/30,0.1688311688311688,0.1688311688311688,0.0985310985310985
51,2020/11/30,0.3278688524590163,0.3278688524590163,0.2941798941798941
53,2020/11/30,1.53125,1.53125,1.1466442953020135
54,2020/11/30,0.9485714285714284,0.9485714285714284,0.1985290093048713
55,2020/11/30,0.4040178571428571,0.4040178571428571,1.0829413350910833
56,2020/11/30,0.6470588235294118,0.6470588235294118,0.2183246421098083
1,2020/12/07,0.9551820728291318,0.9551820728291318,0.5644817927170869
4,2020/12/07,10.285714285714285,10.285714285714285,3.48995670995671
5,2020/12/07,0.6957671957671956,0.6957671957671956,0.9552380952380952
6,2020/12/07,8.168831168831169,8.168831168831169,5.274730983302412
8,2020/12/07,0.901360544217687,0.901360544217687,1.0433944813796234
9,2020/12/07,3.918367346938776,3.918367346938776,5.131614100185528
10,2020/12/07,2.0,2.0,2.683525046382189
12,2020/12/07,2.3714285714285714,2.3714285714285714,2.26025974025974
13,2020/12/07,0.4324853228962818,0.4324853228962818,0.5199869536855838
15,2020/12/07,1.3928571428571428,1.3928571428571428,0.1571428571428571
16,2020/12/07,0.3487394957983193,0.3487394957983193,0.92
17,2020/12/07,1.8,1.8,0.8611904761904761
18,2020/12/07,0.9859484777517564,0.9859484777517564,1.0435231587778169
19,2020/12/07,0.3648351648351648,0.3648351648351648,0.2442897842897842
20,2020/12/07,0.6785714285714286,0.6785714285714286,0.2932290157442286
21,2020/12/07,0.2964959568733153,0.2964959568733153,0.6153571428571428
22,2020/12/07,0.9661654135338346,0.9661654135338346,0.520844758956214
23,2020/12/07,0.6517857142857143,0.6517857142857143,0.347701031632165
24,2020/12/07,2.169642857142857,2.169642857142857,1.9705952380952376
25,2020/12/07,5.5102040816326525,5.5102040816326525,7.240816326530613
26,2020/12/07,1.6335403726708075,1.6335403726708075,1.087793308775294
27,2020/12/07,0.6004842615012106,0.6004842615012106,0.8574379793863856
28,2020/12/07,1.7770034843205575,1.7770034843205575,0.3677324588371933
29,2020/12/07,0.6785714285714286,0.6785714285714286,0.4899073537460962
30,2020/12/07,0.4596273291925465,0.4596273291925465,0.2415584415584414
31,2020/12/07,0.4285714285714285,0.4285714285714285,0.5461956521739131
32,2020/12/07,3.7,3.7,2.832857142857143
33,2020/12/07,1.2714285714285716,1.2714285714285716,0.9474000453332776
34,2020/12/07,4.206349206349207,4.206349206349207,8.782539682539683
35,2020/12/07,1.0769230769230769,1.0769230769230769,1.1980952380952383
36,2020/12/07,2.47978436657682,2.47978436657682,4.43477088948787
37,2020/12/07,1.0470588235294118,1.0470588235294118,1.0421506787101982
38,2020/12/07,0.3506493506493506,0.3506493506493506,0.5612987012987013
39,2020/12/07,0.9362637362637364,0.9362637362637364,1.3220129870129869
40,2020/12/07,0.6798029556650247,0.6798029556650247,0.5702329192546582
41,2020/12/07,0.4516129032258065,0.4516129032258065,0.6507142857142857
42,2020/12/07,3.563492063492064,3.563492063492064,2.295681818181818
44,2020/12/07,4.071428571428571,4.071428571428571,4.113469387755101
45,2020/12/07,1.1464285714285716,1.1464285714285716,1.1114649422652048
46,2020/12/07,0.3999999999999999,0.3999999999999999,0.4915584415584415
47,2020/12/07,1.3022774327122153,1.3022774327122153,1.0168199878069113
48,2020/12/07,1.7248322147651007,1.7248322147651007,0.991329984576264
49,2020/12/07,0.6024844720496895,0.6024844720496895,1.135810879465588
50,2020/12/07,0.1688311688311688,0.1688311688311688,0.1051448551448551
51,2020/12/07,0.3138173302107728,0.3138173302107728,0.5531746031746031
53,2020/12/07,0.84375,0.84375,0.9700270827254158
54,2020/12/07,0.862857142857143,0.862857142857143,0.2998027771828371
55,2020/12/07,0.6205357142857143,0.6205357142857143,0.9475098873441996
56,2020/12/07,0.361344537815126,0.361344537815126,0.1927325871059886
